true_egfr,pred_ensemble
53.17700271735553,86.67040347031882
100.50741625965786,88.29773472250618
84.1371437246931,86.51604644416382
84.55782071284075,91.16979321675582
81.70536141323893,88.38750890396037
108.80150557747062,90.87670997173501
100.38938587755946,90.28554030312421
94.56341143408612,91.30762540484952
101.58938525161034,89.62447873760247
77.27907069257182,87.39470764181846
90.15170999560829,87.55765323405834
92.91716783525747,89.93253908420552
96.7202754799217,87.21647499375393
108.52850828733136,91.14616410607806
76.97384157484767,88.73459804995244
89.76689495854292,87.34677024375394
89.99310690880341,90.33924228464005
99.77377764765994,90.5972613792442
95.60267183242478,87.45219464684425
98.29661554446044,89.7142659401668
76.91245670198245,86.90432809066361
96.47102674505317,90.52063060741274
72.554475710042,89.00065499692624
96.12938394273708,91.35425610484951
96.65372500545011,88.53795609397328
91.97523405854884,87.43233626681845
81.84820561877143,88.88421113466525
76.48704688443539,88.08357351021331
94.69505778413884,88.96173092192625
72.65994143781806,90.10797010312419
92.6964802489399,86.7570324576894
77.1666075933696,88.30447497250617
66.85764703196747,87.76056671941586
78.6027031845893,90.24630813923129
99.52285219015192,91.05737562173502
102.45992196888248,87.49962673405831
93.28201710244912,88.16102982250618
67.91465553422006,89.15003283466525
90.52263972296691,88.06839914088296
88.32384900075101,87.79516021588296
91.11290862876304,89.40049078729437
82.61806638577636,87.70129433103213
81.00779140702922,86.35161356916383
59.10092532092076,86.12264352565072
88.0515755065634,88.24068697597939
95.2866883124879,90.59369054828291
80.10271520183855,87.34607349375393
92.59449362847698,89.03761598466525
69.33076608265651,88.57403736897328
98.08179072454224,87.44333249375393
69.46020663606193,87.39624526681845
86.80647587927024,88.67315282495244
72.59138931201436,87.64972395603212
79.30676819594909,88.263149676979
91.1864402841878,87.51795051941586
75.48189001630092,86.74365129113764
98.65116698871188,87.52878729684424
71.06830709162278,90.8450561257113
72.45036537058309,88.47295454397327
73.4542999050566,86.69236997031881
59.9220677130567,89.06659342192624
96.39085358894604,88.21122535097938
101.5102081392363,88.545220926979
109.67090905481724,90.59566808241274
100.15995978185424,89.97497601509251
71.39333469216466,87.98995051021332
69.39607638516868,87.89884333521331
73.31038985547104,87.55731120603213
87.8159799424793,88.01403765703176
76.15610099857716,86.26842360661202
72.4220430249467,87.63419039684425
82.98811192953515,90.55160618241275
76.75207083875692,88.99238857192624
105.50753771149564,91.52268977897063
74.91782773469137,88.35869015396037
80.55187253358199,88.46291167697899
97.94700776468254,90.51997693241276
77.26318020020688,87.11028199375393
77.94217697300631,89.41299539990744
86.61635400485976,86.72032904113763
102.17171695637047,89.12740312005067
106.10580829571296,89.60720991260247
67.88498783708211,88.03845206588295
69.93063110721495,87.18073724375394
106.45444497458864,91.97255813701065
92.96610848582712,90.04568653760246
96.1404646182556,89.10873293466524
90.20492320462574,88.41533721897328
66.80530052343246,87.31676224375394
98.96041034104444,88.72952721301198
99.05332703996314,90.13889173680292
90.2714153411714,89.41449401229437
104.9985845225893,91.47019802234742
80.46878742532384,86.47717584066362
100.70429327696009,89.2610286036868
95.19503327711465,88.23631372250618
85.57182043264633,86.94665870768942
90.38413165461098,87.23284969115653
84.16392072642412,89.20219481215528
82.84435942463527,88.94352664692624
92.3687637633046,88.21299522597937
89.00375722953277,90.08743698680291
94.50676888313352,90.49321558241274
81.24356630277379,86.69751199213727
77.71379874329443,91.31673203107808
71.70145857211995,86.49692204113764
88.21554068317664,90.7820998823345
77.53993778857038,91.03891262571129
96.35014112253194,89.1656403786868
102.63285350071014,90.845023796735
84.97315663753261,89.07410329505069
74.79124984684213,90.85259055071128
92.13774460817712,87.36662065703176
100.52930549835952,90.4378326982829
103.91680322894804,91.35307695484953
61.66176682662191,87.09872358268942
80.30475960521659,89.02502157192625
66.82255651714495,87.90456735703177
91.59632745614785,89.01340482192626
88.19033845721663,87.46318526681846
79.02095598660304,87.11385243608487
98.67302419873786,90.02511153420551
78.55751913325732,88.91441847192624
80.59552020850685,89.25088003466524
99.79659325030993,89.97919175063416
81.59125436939694,90.34437898464004
77.93363057576376,89.09668103466527
63.960919382979725,88.12231747250618
105.07433900657202,90.932583346735
91.11338071278408,88.20484272250619
100.17438539250804,91.13096682571128
83.75095911514339,88.360217351979
78.23562732834931,87.47438401681845
76.65316123815816,87.47128076681847
80.52757764194493,90.928588871735
79.01495710345827,88.07450243521332
86.67588424838654,91.37699218701066
51.92691753440344,87.11852399375393
87.25853763831383,88.80645044692625
81.52447069060823,88.91413920302487
99.53797305381887,88.71805795302488
104.0939539385674,90.57932263241275
79.44275934846513,91.06224983233452
84.42646901036689,86.81275420768942
44.75011909008481,87.55274281941585
81.2397582073185,85.7768599375733
59.73606369644316,86.84560533268942
91.30228287995595,87.3855101370845
81.49295493864756,90.45370260741274
88.62899626053742,89.9628772592055
85.7096370461089,90.67168632328291
84.89093084159961,87.69943309088296
104.27840592219836,90.48160895741275
83.20057820323451,88.30392472250618
92.50149885111983,87.80941603203176
89.28428253478518,87.96305526021331
87.9917847618137,86.74108299213725
84.05516484758083,91.19677978107808
73.02071116266387,88.02082631021331
91.67807195068058,91.29459812234741
80.05646916661287,86.0335896875733
110.07321644965675,89.46011251229436
86.17465144068491,88.82554224995243
72.2193906946043,86.202410856612
108.29048267127683,90.10838287812419
84.77425584492656,87.72659858103212
92.34489477375496,87.87105968203176
75.99420441509851,87.12667694115653
86.9011394635524,89.18817656215529
84.62400503983798,86.82878772031881
85.08308783968107,87.39217526681846
95.22184472451934,87.51191944441587
80.4288308146442,88.78896022495243
86.81224052708644,86.45475744416382
87.1558402489841,88.5408903739528
94.9376713451434,89.5075574211281
88.10623902840116,87.04462624375392
83.58651306678249,86.77285559066361
93.80986061320849,86.88188944115652
108.19848488745023,91.64284151201065
94.12908594724428,87.68946170703174
82.84435942463527,88.87508879692625
91.18163720273569,90.06241107563416
102.72382107030316,90.09574478680291
97.92089200603732,88.436279076979
95.21687383585676,89.00362844505068
63.69428837728511,89.8187747151668
95.39379899244238,88.57055296897329
95.64596390722733,88.84278237495244
79.89546724866082,88.94307985302487
62.14510375979316,90.49770431896039
109.38245165065126,89.89885865063417
93.32630630280718,88.23514502896037
61.379762794319774,86.90397795768942
105.71209776284203,91.16025657571129
95.54494833232404,87.80824239684425
59.94744611439403,89.6592659211281
76.8059549539598,86.81045859066361
75.40785052341461,91.17188093233452
52.12945448284501,89.83355506509251
106.6448107211868,90.52321039673501
73.17865917432587,88.55901441897326
75.63032865598272,87.49589651681845
73.17250361099511,86.96710358268942
92.8392308232806,88.1081622602133
94.61987430687458,88.17901265396037
97.7602594904691,90.58896400741276
79.20341822017647,88.42319309397327
90.16513461346678,91.84044150150194
60.86050507006617,86.05303918757332
85.49637499153415,88.0010952602133
74.63045056253323,88.66650181301199
95.4775555791868,89.62148841260247
106.56097111459172,91.66752935484953
88.49751175051068,87.90183697184425
89.50820157312684,89.08475913466526
71.25934891090712,90.1388902281242
73.17214646305948,90.05038728464005
100.7109374520841,88.85691347192625
111.45560600098676,90.7889838757113
82.84435942463527,89.01745174692626
59.50938674462635,88.22381340396038
98.23841731042806,88.27830622597938
91.9951180415371,88.20166665396037
84.16392072642412,89.33248638715529
86.51714501454448,90.6252347732829
101.8804421004407,89.8140798401668
89.77360249337019,86.71015304113763
94.9158880536982,88.40362546897327
65.69265616591264,86.51092610661202
103.69431374064438,91.29965082984953
96.59307214174623,88.74128829692624
114.95567633406536,91.61019563701065
54.37331915137299,87.15034645703174
95.37807282657124,88.82630514995243
95.51063317002703,88.497620051979
106.686154536473,88.69045657495244
96.01559645911811,88.58522342395281
91.53126293950626,87.07388556615652
96.72111499408372,88.76007423801198
90.21839750134804,87.90321034684425
70.61781177391681,86.36600798161201
94.15311975932453,89.88622974009252
84.56087295862794,87.49961006941587
98.89817948581089,89.53370913760247
108.70436784383098,90.2143160642313
97.03149215640252,89.12126938715528
92.8352367913416,91.46739474734741
85.84532689425383,92.19334555675628
68.26664479014663,86.87563008268943
76.45150264368891,87.76368418103212
93.56414976674368,88.90879110302487
90.53236632532752,89.94910025920551
81.84573194572828,88.05053426021331
85.6334119587414,89.95427608680293
104.88440391027618,91.30691972984951
92.54039810906454,87.70170995603213
95.32485715449263,88.80402212495244
99.23001697590897,90.25581983923131
62.67746373819151,85.9774486875733
68.69743756580186,87.56308498405832
103.3073528385124,90.8383615507113
102.32477968177692,91.00761410733452
97.01072631975886,88.36780267697901
86.00183378059926,90.65540426675581
77.48757923719221,88.69413847495244
104.03560205288257,90.93957215733451
83.78697852315285,88.09531701021331
60.7167006010853,85.82321176853459
96.8281639139534,86.55282885661201
81.13992443840108,86.92979694115652
76.45251127975985,89.2780131621553
65.09630146250778,86.5902038406636
91.32919927282887,87.98134201021331
68.7738777308657,89.54884168729437
41.6318850767821,88.73922344995243
72.74837493299769,87.68787664441585
87.06532260544179,88.03947635097938
65.30899961551573,86.81904922031882
83.00622547030768,89.51233006229437
89.43997408218159,88.47425340396036
102.47242641494756,90.54536584828291
88.09944321419924,87.9818580102133
97.38870829046772,90.68885900741276
86.38602858743259,88.282820551979
81.56676880626034,89.08413483466525
75.65782081849896,88.00234431941587
64.849603411323,86.93567345768943
97.55421900882882,89.38709711229436
70.79617848919645,91.50343770368681
95.28106877620122,87.97165320703175
79.91710457356065,90.63449938241276
102.5842013686428,90.65240444828291
61.548029255642206,88.256448301979
72.19611726162536,88.12598681588297
110.51802512213524,91.19345457571129
102.84350652870584,89.64706369990745
60.4082860010491,88.37532747896037
94.22545593850084,85.9914841875733
84.8976715656591,87.18930818608489
82.42518189201553,88.9592159621553
101.5858072426617,88.52764527395281
77.3196991659581,87.77911147184425
81.10762593368658,89.14941709505068
103.73104399090384,88.55822354397327
84.21767840007013,91.01375500733451
86.14871792031846,86.6351256370845
77.22455762572525,87.10476143608489
83.67835254851089,86.92541620768942
98.48694538752012,88.57933244895281
94.06815882330228,88.02902266021331
62.17312485375677,89.03082175966526
81.09368784642548,89.7263418150925
97.88965367414453,90.5477899792442
64.38308999356694,87.93563414684425
91.98680154895344,88.52525521897329
89.710278781286,89.07883594505068
105.15700896681554,90.57852060741276
76.02369796374208,88.96306842802488
77.57298866760254,88.75481898801198
100.05057422811532,89.19707403715529
72.79282370788515,87.67076479684425
79.9854753225254,87.92152613203174
95.6899637596388,88.11202637597938
98.637470055068,90.71083224175581
97.23161996460618,90.67599755071129
82.29602634434724,89.37676608729437
57.06861793268643,86.9109642203188
74.5029057494353,88.22607997597939
82.31194161340169,89.7047837151668
100.83520259142996,90.0520683281242
94.13730066059664,88.71117664397327
87.64804578795719,89.2264658536868
96.29311007497894,89.23445321215527
89.88898124490613,87.67865327184425
99.0813240595143,90.50083788241277
88.56312663389474,87.0509069703188
103.56438940790387,90.31093555312421
77.78671250509868,87.82612753203176
92.4400194526773,87.73981427184424
63.42170053859471,89.83812814009251
88.75191355890253,89.8258271650925
90.9346993136386,86.97583322031882
79.05733091057324,90.1470647281242
79.71905460944832,89.53409634612808
76.97556022151724,91.19835702571129
89.58001068943638,86.67981509066362
100.36127052110317,87.28333599375394
89.92885199589122,86.81283994115653
87.50256291323751,90.947267946735
66.86223133477117,87.52478395603212
86.41501147822461,89.71832603760248
80.0134217250419,90.93514709673501
102.1747154391028,87.43006201681845
95.67780580932856,89.07000432192625
85.60359692884384,86.353318856612
76.33816992650135,88.00829053203175
86.31801994584893,87.73240606941586
95.83032482290312,89.04526852005068
101.1605336820654,89.00764570966525
85.95592019742367,86.38121409066362
104.93217338494031,91.61835888701066
83.91114451569666,88.19073972250618
109.30277560857336,89.99765952563416
70.72726719568921,89.12213093466525
81.26992273744295,86.90379320768943
104.85116298950147,90.58902584828292
79.14777630989208,87.93084878203175
89.50410403454099,90.49276675741275
103.36379260672958,90.82082087571129
99.27476748267333,89.33853478729438
106.25361203238852,90.94367140484951
98.27472871655756,87.98044647250619
93.32968480187334,87.85987452184425
82.20471829447834,90.2158240392313
77.40258368842156,87.69459424441587
70.05926730262809,88.75713365302488
96.37452975053831,89.00716299692625
88.62485123134547,86.70725984066362
102.69341543618064,91.1618491257113
86.74104510305476,88.13647985097938
79.49999466261056,89.92496620920551
